idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
2025,A power station with 3 turbines has how many hectares ?,"9,000","{{
    LLMQA(
        'How many hectares does this power station cover?',
        (
            SELECT documents.title AS 'Power Station', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::power station',
                    right_on='documents::title'
                )
            }} WHERE w.""turbines"" = 3
        )
    )
}}",The table does not provide information on the number of hectares for a power station with 3 turbines.,The table does not provide information on the number of hectares for a power station with 3 turbines.,0.0,0.0
2027,Which film producer is the youngest ?,Nasir Jones,"{{
    LLMQA(
        'Who is the youngest film producer?',
        (
            SELECT DISTINCT documents.""title"" AS 'Producer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::producer ( s )',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",Jose Antonio Vargas,Jose Antonio Vargas,0.0,0.0
2028,Where is this rugby team based in that was the runners-up during the last season of the expanded Super 14 format ?,Cape Town,"{{
    LLMQA(
        'Where is this rugby team based?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""season ( s )"" LIKE '%super 14%'
        )
    )
}}",Pretoria,Pretoria,0.0,0.0
2031,"What range of hills is the city with an aiport that served 18,621,259 passengers in a year on ?",Witwatersrand,"{{
    LLMQA(
        'What range of hills is this city on?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""total passengers"" = 18621259
        )
    )
}}",The Witwatersrand range of hills.,The Witwatersrand range of hills.,0.0,0.0
2032,"What institution employs the spouse of the graduate with two listed class years , in different decades , and is notable for studying the past specifically not of the US ?",the same university,"{{
    LLMQA(
        'What institution employs the spouse of this graduate?',
        (
            SELECT documents.title AS 'Graduate', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class year"" LIKE '%,%' AND w.""class year"" LIKE '%196%' AND w.""class year"" LIKE '%197%' AND w.""notability"" LIKE '%historian%' AND w.""notability"" NOT LIKE '%us%'
        )
    )
}}",University of Hawaii at Manoa,University of Hawaii at Manoa,0.0,0.0
2034,What is the name of the whistleblower who was involved with the person who fatally shot 12 people ?,Blake Percival,"SELECT ""name"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who is the whistleblower involved with the person who fatally shot 12 people?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'fatally OR shot OR 12 OR people'
        ),
        options='w::name'
    )
}}",chelsea manning,,0.0,0.0
2035,How many teams in the United States and teams in Canada make up The National Basketball Association ?,29 teams from the United States and 1 from Canada,"{{
    LLMQA(
        'How many teams in the United States and Canada make up The National Basketball Association?',
        (
            SELECT documents.title AS 'Association', documents.content FROM documents
            WHERE documents.title = 'national basketball association'
        )
    )
}}",30,"The National Basketball Association is composed of 30 teams, with 29 in the United States and 1 in Canada.",0.0,0.0
2039,In what year was the office of the person who had an 80.31 % score from the American Conservative Union created ?,1789,"{{
    LLMQA(
        'When was the office of this person created?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""notes"" LIKE '%80.31% score from the American Conservative Union%'
        )
    )
}}",2003,2003,0.0,0.0
2042,What city did the band that sang about Guyute form in ?,Burlington,"{{
    LLMQA(
        'What city did the band form in?',
        (
            SELECT documents.title AS 'Band', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::creator',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'guyute'
        )
    )
}}","Burlington, Vermont","Burlington, Vermont",0.0,0.0
2044,What year did the winner of the cup release an iPhone game ?,2006,"{{
    LLMQA(
        'What year did this person release an iPhone game?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }} WHERE w.""winner"" = {{
                LLMQA(
                    'Who won the cup?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'cup'),
                    options='w::winner'
                )
            }}
        )
    )
}}",The table and documents do not provide information on any winner of the cup releasing an iPhone game.,The table and documents do not provide information on any winner of the cup releasing an iPhone game.,0.0,0.0
2045,In which sport did the youngest member of the men 's 4 × 10 km relay team win a national title ?,rowing,,Cross-country skiing,Cross-country skiing,0.0,0.0
2047,In which year was the longest long jump achieved ?,2012,"{{
    LLMQA(
        'In which year was the longest long jump achieved?',
        (
            SELECT documents.title AS 'Event', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::event',
                    right_on='documents::title'
                )
            }} WHERE w.""event"" = 'long jump'
        )
    )
}}",2015,2015,0.0,0.0
2048,How many years did silver medalist Bjarne Andersson coach the national ski team ?,4 years,"{{
    LLMQA(
        'How many years did Bjarne Andersson coach the national ski team?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'bjarne andersson' AND w.""medal"" = 'silver'
        )
    )
}}",The documents do not provide information on how many years Bjarne Andersson coached the national ski team.,The documents do not provide information on how many years Bjarne Andersson coached the national ski team.,0.0,0.0
2049,In what county is the destination town of UAR 68 ?,Lac Ste . Anne,"{{
    LLMQA(
        'In what county is this town located?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::destination',
                    right_on='documents::title'
                )
            }} WHERE w.""number"" = 'uar 68'
        )
    )
}}",Lac Ste. Anne County,Lac Ste. Anne County,0.0,0.0
2050,How many years after being built was the church in Maces Spring added to the registry ?,90,"{{
    LLMQA(
        'How many years after being built was the church added to the registry?',
        (
            SELECT documents.title AS 'Church', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::church',
                    right_on='documents::title'
                )
            }} WHERE w.""city , state"" = 'maces spring'
        )
    )
}}",The table does not provide information on when the Mt. Vernon Methodist Church in Maces Spring was added to the registry.,The table does not provide information on when the Mt. Vernon Methodist Church in Maces Spring was added to the registry.,0.0,0.0
