idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
2136,What is the nickname of the person from the class of 1951 ?,Dr. Rendezvous,"{{
    LLMQA(
        'What is the nickname of this person?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class year"" = 1951
        )
    )
}}",Dr. Rendezvous,Buzz Aldrin,1.0,0.0
2137,"How many of the players listed with their stadium as Oriole Park , are on a team with New York in the name ?",2,"SELECT COUNT(*) FROM w WHERE ""location ( stadium )"" = 'oriole park' AND ""opponent"" LIKE '%new york%'",2,3,1.0,0.0
2144,What year was the state founded as a Royal Colony that has a city that is the county seat of Forsyth County ?,1729,"{{
    LLMQA(
        'What year was the state founded as a Royal Colony?',
        (
            SELECT documents.title AS 'State', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::state',
                    right_on='documents::title'
                )
            }} WHERE w.""city"" = {{
                LLMQA(
                    'Which city is the county seat of Forsyth County?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'forsyth'),
                    options='w::city'
                )
            }}
        )
    )
}}",1729,1663,1.0,0.0
2149,What was the highest point difference for the All Blacks in pool play ?,76 points,"SELECT MAX({{LLMMap('What is the point difference?', 'w::result')}}) FROM w 
WHERE ""teams"" LIKE '%new zealand%' AND ""stage"" = 'pool stage'",76,72,1.0,0.0
2153,Who became spouse of the carrier of the Azerbaijani flag during the 2006 Olympics in 2010 ?,Kristin Fraser,"{{
    LLMQA(
        'Who did the flag bearer marry in 2010?',
        (
            SELECT documents.title AS 'Flag Bearer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::flag bearer',
                    right_on='documents::title'
                )
            }} WHERE w.""event year"" = 2006
        )
    )
}}",Kristin Fraser,The documents do not provide information on who became the spouse of the carrier of the Azerbaijani flag during the 2006 Olympics in 2010.,1.0,0.0
2159,What is the year of the song title whose artist has sold over 19 million albums worldwide ?,2000,"SELECT ""year"" FROM w WHERE ""song title"" = {{
    LLMQA(
        'Which song title is by an artist who has sold over 19 million albums worldwide?',
        (
            SELECT documents.title AS 'Song', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE documents.content LIKE '%19 million%'
        ),
        options='w::song title'
    )
}}",2000,1989,1.0,0.0
2161,How many provinces are in the region of the first college to be established ?,six,"{{
    LLMQA(
        'How many provinces are in this region?',
        (
            SELECT documents.title AS 'Region', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::region',
                    right_on='documents::title'
                )
            }} WHERE w.""year established"" = (SELECT MIN(""year established"") FROM w)
        )
    )
}}",6,7,1.0,0.0
2173,"What is the population , as of the 1999 census , of the city that is a 45-minute flight from Honiara ?",979,"SELECT ""census 1999"" FROM w WHERE ""city , town or village"" = {{
    LLMQA(
        'Which city is a 45-minute flight from Honiara?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'honiara'
        ),
        options='w::city , town or village'
    )
}}",979,2438,1.0,0.0
2178,"What was the original city of the company with a research lab based in Rahway , New Jersey ?",Darmstadt,"{{
    LLMQA(
        'What was the original city of this company?',
        (
            SELECT documents.title AS 'Company', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::company',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" = 'rahway , new jersey'
        )
    )
}}",Darmstadt,Merck and Company,1.0,0.0
2185,"What position was the athlete who paved the way for Jamaal Charles to rush for a 1,000 yards in 2009 ?",FB,"SELECT ""position"" FROM w WHERE ""player"" = {{
    LLMQA(
        'Who paved the way for Jamaal Charles to rush for a 1,000 yards in 2009?',
        (
            SELECT title AS 'Player', content FROM documents
            WHERE documents MATCH 'jamaal OR charles OR 1000 OR yards OR 2009'
        ),
        options='w::player'
    )
}}",fb,Mike Cox,1.0,0.0
2186,Where was the man held at FCI Terminal Island from 1939 to 1940 born ?,New York City,"{{
    LLMQA(
        'Where was this man born?',
        (
            SELECT documents.title AS 'Inmate', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::inmate name',
                    right_on='documents::title'
                )
            }} WHERE w.""status"" = 'held at fci terminal island from 1939 to 1940'
        )
    )
}}",New York City,"Al Capone, the man who was held at FCI Terminal Island from 1939 to 1940, was born in New York City.",1.0,0.0
2190,Who is the commissioner of the league with the most members listed ?,Bernadette McGlade,"{{
    LLMQA(
        'Who is the commissioner of this league?',
        (
            SELECT documents.title AS 'League', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::conference',
                    right_on='documents::title'
                )
            }} WHERE w.""members"" = (SELECT MAX(""members"") FROM w)
        )
    )
}}",Bernadette McGlade,The table does not provide information on the commissioner of the league with the most members.,1.0,0.0
2196,What high school did Coaltown 's trainer attend ?,Wentworth Military Academy,"{{
    LLMQA(
        'What high school did the trainer attend?',
        (
            SELECT documents.title AS 'Trainer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::trainer',
                    right_on='documents::title'
                )
            }} WHERE w.""horse"" = 'coaltown'
        )
    )
}}",Wentworth Military Academy,"Ben A. Jones, the trainer of Coaltown, attended Wentworth Military Academy for high school.",1.0,0.0
2199,How many times has the university attended by Krissy Wendell topped the regular season wins of their assocation ?,8,"{{
    LLMQA(
        'How many times has the university topped the regular season wins?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""winner"" = 'krissy wendell'
        )
    )
}}",8,"The University attended by Krissy Wendell, which is the University of Minnesota, has topped the regular season wins of their association 6 times.",1.0,0.0
2200,"How many episodes was title that played on the nighttime identity of Cartoon Network in May 26 , 2012 ?",twenty-six,"{{
    LLMQA(
        'How many episodes does this title have?',
        (
            SELECT documents.""title"" AS 'Title', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""airdate"" = '2012-5-26'
        )
    )
}}",26,366,1.0,0.0
